TimeFromStart,Chapter,Level,Control,Operation,NumOfCommands
81.70725,1,0,None,Right,3
82.2917,1,0,None,Up,1
82.55916,1,0,None,Right,1
82.94721,1,0,None,Down,2
83.21119,1,0,None,Left,1
83.50721,1,0,None,Down,1
83.86713,1,0,None,Right,2
84.33537,1,0,None,Down,1
84.60707,1,0,None,Right,1
84.859,1,0,None,Up,3
85.12688,1,0,None,Up,3
85.37927,1,0,None,Up,3
85.73931,1,0,None,Up,3
85.9914,1,0,None,Up,3
86.25105,1,0,None,Up,3
86.51115,1,0,None,Up,3
88.05518,1,0,None,Left,1
88.57092,1,0,None,Right,1
89.06297,1,0,None,Right,1
89.37912,1,0,None,Up,1
89.89114,1,0,None,Left,2
90.36713,1,0,None,Right,1
90.91099,1,0,None,Up,1
91.33493,1,0,None,Up,1
92.12311,1,0,None,Left,1
92.39937,1,0,None,Down,2
92.81902,1,0,None,Right,1
93.13519,1,0,None,Left,1
93.63508,1,0,None,Right,1
94.05493,1,0,None,Down,1
94.6231,1,0,None,Left,3
94.98743,1,0,None,Left,3
95.24312,1,0,None,Left,3
95.499,1,0,None,Left,3
95.75513,1,0,None,Left,3
96.039,1,0,None,Left,3
96.29128,1,0,None,Left,3
96.54311,1,0,None,Left,3
96.95908,1,0,None,Left,3
97.25499,1,0,None,Right,1
97.95103,1,0,None,Left,1
98.35506,1,0,None,Up,1
98.83114,1,0,None,Left,1
99.19115,1,0,None,Down,2
99.72318,1,0,None,Down,2
99.97518,1,0,None,Down,2
100.3391,1,0,None,Right,1
100.723,1,0,None,Left,1
101.2591,1,0,None,Right,1
101.6473,1,0,None,Down,1
102.1113,1,0,None,Left,2
102.3672,1,0,None,Left,2
102.6989,1,0,None,Right,1
103.1269,1,0,None,Up,1
103.379,1,0,None,Up,1
103.6309,1,0,None,Up,1
104.051,1,0,None,Left,2
104.4749,1,0,None,Up,1
104.903,1,0,None,Left,1
105.175,1,0,None,Down,2
106.319,1,0,None,Right,1
106.571,1,0,None,Right,1
106.8229,1,0,None,Right,1
107.1751,1,0,None,Down,1
107.427,1,0,None,Down,1
108.235,1,0,None,Right,1
108.4912,1,0,None,Right,1
108.7431,1,0,None,Right,1
109.2511,1,0,None,Right,1
109.587,1,0,None,Right,1
109.6073,1,0,Success,None,-1
114.1112,1,1,Start,None,-1
115.207,1,1,None,Left,1
115.463,1,1,None,Left,1
115.8189,1,1,None,Up,1
116.3351,1,1,None,Left,2
117.0631,1,1,None,Up,1
117.367,1,1,None,Up,1
117.6191,1,1,None,Up,1
118.6511,1,1,None,Left,1
118.9033,1,1,None,Left,1
119.1632,1,1,None,Left,1
119.4151,1,1,None,Left,1
119.8711,1,1,None,Left,1
120.203,1,1,None,Up,1
120.5631,1,1,None,Right,2
120.8152,1,1,None,Right,2
121.0671,1,1,None,Right,2
121.3192,1,1,None,Down,1
121.571,1,1,None,Right,1
121.8231,1,1,None,Up,2
122.0751,1,1,None,Up,2
122.3272,1,1,None,Up,2
122.5792,1,1,None,Up,2
123.0833,1,1,None,Right,1
123.3551,1,1,None,Down,1
123.6273,1,1,None,Down,1
124.0991,1,1,None,Right,1
124.3513,1,1,None,Right,1
124.603,1,1,None,Right,1
124.8554,1,1,None,Right,1
125.1071,1,1,None,Up,1
125.9393,1,1,None,Down,1
126.3232,1,1,None,Left,1
126.775,1,1,None,Up,2
127.0271,1,1,None,Up,2
137.6192,1,1,None,Right,1
138.0672,1,1,None,Up,1
138.471,1,1,None,Left,2
138.7229,1,1,None,Left,2
139.8912,1,1,None,Down,1
140.1511,1,1,None,Down,1
140.403,1,1,None,Down,1
140.655,1,1,None,Left,1
141.0872,1,1,None,Left,1
141.3393,1,1,None,Down,1
141.3593,1,1,Success,None,-1
143.6074,1,2,Start,None,-1
144.3712,1,2,None,Up,1
145.291,1,2,None,Down,1
145.5469,1,2,None,Down,1
145.8792,1,2,None,Left,1
146.1312,1,2,None,Left,1
146.3831,1,2,None,Left,1
146.6353,1,2,None,Left,1
147.4272,1,2,None,Left,1
147.7669,1,2,None,Up,1
148.1271,1,2,None,Right,2
148.3832,1,2,None,Right,2
148.6393,1,2,None,Right,2
148.9793,1,2,None,Down,1
149.3591,1,2,None,Right,1
149.615,1,2,None,Up,2
149.867,1,2,None,Up,2
150.1193,1,2,None,Up,2
150.3712,1,2,None,Up,2
150.8029,1,2,None,Right,1
151.0551,1,2,None,Right,1
151.4471,1,2,None,Right,1
151.7474,1,2,None,Down,1
152.223,1,2,None,Down,1
152.5471,1,2,None,Right,1
152.9112,1,2,None,Up,2
153.375,1,2,None,Right,1
153.8871,1,2,None,Left,1
154.1792,1,2,None,Up,2
154.5351,1,2,None,Right,1
155.0349,1,2,None,Up,1
155.4632,1,2,None,Left,2
155.715,1,2,None,Left,2
155.7394,1,2,Success,None,-1
157.6873,1,3,Start,None,-1
158.6113,1,3,None,Right,3
159.1591,1,3,None,Left,3
159.4191,1,3,None,Up,3
159.783,1,3,None,Up,6
160.039,1,3,None,Up,6
160.291,1,3,None,Up,6
160.559,1,3,None,Up,6
160.8112,1,3,None,Up,6
161.0632,1,3,None,Up,6
161.6269,1,3,None,Down,3
161.9871,1,3,None,Left,3
162.239,1,3,None,Left,3
162.491,1,3,None,Left,3
162.743,1,3,None,Left,3
162.9951,1,3,None,Left,3
163.359,1,3,None,Up,3
163.6114,1,3,None,Right,6
163.8671,1,3,None,Right,6
164.1192,1,3,None,Right,6
164.3709,1,3,None,Right,6
164.6673,1,3,None,Right,6
164.9192,1,3,None,Right,6
165.1919,1,3,None,Right,6
165.443,1,3,None,Right,6
165.8191,1,3,None,Right,6
166.2392,1,3,None,Right,6
166.735,1,3,None,Right,7
167.2752,1,3,None,Down,3
167.5473,1,3,None,Down,3
168.243,1,3,None,Down,3
168.4951,1,3,None,Down,3
168.7509,1,3,None,Right,3
169.0031,1,3,None,Right,3
169.2551,1,3,None,Right,3
169.5071,1,3,None,Right,3
169.7633,1,3,None,Right,3
170.0194,1,3,None,Right,3
170.0395,1,3,Success,None,-1
171.5551,1,4,Start,None,-1
172.3872,1,4,None,Down,1
172.6391,1,4,None,Down,1
172.891,1,4,None,Down,1
173.1429,1,4,None,Right,1
173.3952,1,4,None,Right,1
173.855,1,4,None,Down,1
174.1633,1,4,None,Down,1
174.511,1,4,None,Right,1
174.7712,1,4,None,Right,1
175.023,1,4,None,Right,1
175.3952,1,4,None,Down,1
175.6909,1,4,None,Down,2
176.135,1,4,None,Left,2
176.3871,1,4,None,Left,2
176.9752,1,4,None,Down,1
177.3311,1,4,None,Left,1
177.6271,1,4,None,Up,2
178.0311,1,4,None,Right,1
178.3031,1,4,None,Up,1
178.683,1,4,None,Left,2
178.9351,1,4,None,Left,3
180.1712,1,4,None,Right,16
180.427,1,4,None,Right,16
180.4516,1,4,Success,None,-1
4.956583,1,4,Start,None,-1
3.750223,1,4,Start,None,-1
18.10672,1,4,None,Right,1
18.35881,1,4,None,Right,1
18.61505,1,4,None,Right,1
18.86681,1,4,None,Down,1
19.27875,1,4,None,Down,1
19.55472,1,4,None,Down,1
19.83896,1,4,None,Down,1
20.22271,1,4,None,Down,1
20.47484,1,4,None,Right,1
20.92706,1,4,None,Right,1
21.25875,1,4,None,Down,1
21.79869,1,4,None,Down,2
22.11072,1,4,None,Left,2
22.62679,1,4,None,Down,1
23.01909,1,4,None,Left,1
23.27071,1,4,None,Up,2
23.63864,1,4,None,Right,1
23.95868,1,4,None,Up,1
24.31508,1,4,None,Left,2
24.6586,1,4,None,Left,2
25.01489,1,4,None,Left,3
26.00292,1,4,None,Right,16
26.39073,1,4,None,Right,16
26.42704,1,4,Success,None,-1
4.345682,1,4,Start,None,-1
4.98327,1,1,Start,None,-1
4.776672,1,3,Start,None,-1
8.115357,1,3,Pause,None,-1
9.095242,1,3,Stop,None,-1
9.971538,1,4,Start,None,-1
13.98744,1,4,Pause,None,-1
15.06392,1,4,Resume,None,-1
17.19181,1,4,Pause,None,-1
18.54778,1,4,Stop,None,-1
29.45548,1,2,Start,None,-1
32.80747,1,2,Pause,None,-1
33.77539,1,2,Stop,None,-1
34.48357,1,1,Start,None,-1
48.73923,1,1,Pause,None,-1
49.51137,1,1,Stop,None,-1
50.36408,1,0,Start,None,-1
54.97139,1,0,Pause,None,-1
55.74741,1,0,Stop,None,-1
69.85545,0,0,Start,None,-1
146.3456,0,0,Pause,None,-1
147.1254,0,0,Stop,None,-1
147.901,0,1,Start,None,-1
202.2168,0,1,Pause,None,-1
203.5649,0,1,Resume,None,-1
239.6649,0,1,Pause,None,-1
240.429,0,1,Stop,None,-1
