TimeFromStart,Chapter,Level,Control,Operation,NumOfCommands
69.2033,0,2,None,Left,1
69.21952,0,2,Success,None,-1
71.85497,0,3,Start,None,-1
72.78696,0,3,None,Right,1
73.03912,0,3,None,Right,1
73.29123,0,3,None,Right,2
73.54295,0,3,None,Right,2
73.79932,0,3,None,Right,2
74.05148,0,3,None,Right,2
74.06733,0,3,Success,None,-1
78.271,1,0,Start,None,-1
79.98315,1,0,None,Up,1
84.87511,1,0,Pause,None,-1
86.32294,1,0,Restart,None,-1
88.19926,1,0,None,Right,1
88.45094,1,0,None,Right,1
88.87091,1,0,None,Up,1
89.47508,1,0,None,Right,1
89.75135,1,0,None,Right,1
101.3592,1,0,None,Down,1
101.6309,1,0,None,Down,1
102.035,1,0,None,Up,1
102.8189,1,0,None,Down,1
103.1191,1,0,None,Right,2
103.3753,1,0,None,Right,3
103.6271,1,0,None,Right,3
103.8789,1,0,None,Right,3
104.619,1,0,None,Right,3
104.9149,1,0,None,Down,1
105.2069,1,0,None,Right,1
105.5033,1,0,None,Up,2
105.7551,1,0,None,Up,2
106.0113,1,0,None,Up,2
106.2673,1,0,None,Up,2
106.519,1,0,None,Up,2
106.7708,1,0,None,Up,2
107.0513,1,0,None,Up,2
107.9311,1,0,None,Down,1
108.1829,1,0,None,Down,1
108.4353,1,0,None,Down,1
108.6909,1,0,None,Down,1
108.9429,1,0,None,Down,1
109.195,1,0,None,Down,1
109.4513,1,0,None,Down,1
109.7112,1,0,None,Right,1
109.995,1,0,None,Up,2
110.2473,1,0,None,Up,2
110.4989,1,0,None,Up,2
110.831,1,0,None,Up,2
111.0871,1,0,None,Up,2
111.3391,1,0,None,Up,2
111.5913,1,0,None,Up,2
112.0673,1,0,None,Right,1
112.3869,1,0,None,Up,1
112.639,1,0,None,Left,3
112.891,1,0,None,Left,3
113.1432,1,0,None,Left,3
113.395,1,0,None,Left,3
113.6475,1,0,None,Left,3
113.8989,1,0,None,Left,3
114.1554,1,0,None,Left,3
114.4073,1,0,None,Left,3
114.6588,1,0,None,Left,3
114.911,1,0,None,Left,3
115.1633,1,0,None,Left,3
116.027,1,0,None,Up,1
116.4591,1,0,None,Left,1
116.8391,1,0,None,Down,2
117.5349,1,0,None,Up,1
118.211,1,0,None,Left,1
118.551,1,0,None,Down,2
118.8229,1,0,None,Down,2
119.2029,1,0,None,Up,1
119.8993,1,0,None,Down,1
120.1512,1,0,None,Right,2
120.4031,1,0,None,Right,2
120.7631,1,0,None,Up,1
121.019,1,0,None,Right,1
121.3311,1,0,None,Down,2
121.5831,1,0,None,Down,2
122.1071,1,0,None,Down,2
122.3793,1,0,None,Right,1
122.647,1,0,None,Down,1
122.943,1,0,None,Left,2
123.1949,1,0,None,Left,2
123.9553,1,0,None,Left,2
125.1951,1,0,None,Right,1
125.6151,1,0,None,Right,1
125.8709,1,0,None,Up,1
126.195,1,0,None,Right,1
126.4554,1,0,None,Right,1
126.7108,1,0,None,Right,1
126.9631,1,0,None,Right,1
127.2151,1,0,None,Right,1
127.2356,1,0,Success,None,-1
129.908,1,1,Start,None,-1
131.2391,1,1,None,Left,1
131.5994,1,1,None,Up,1
131.8513,1,1,None,Left,1
132.1034,1,1,None,Left,2
132.5472,1,1,None,Up,1
132.7991,1,1,None,Up,1
133.3789,1,1,None,Down,1
133.895,1,1,None,Down,1
134.1669,1,1,None,Down,3
134.4593,1,1,None,Left,1
134.7113,1,1,None,Up,2
134.963,1,1,None,Up,2
135.2153,1,1,None,Up,2
135.4951,1,1,None,Up,2
135.7513,1,1,None,Up,2
136.0031,1,1,None,Up,2
136.2549,1,1,None,Up,2
136.5069,1,1,None,Up,2
136.7591,1,1,None,Up,2
137.0711,1,1,None,Down,1
137.7628,1,1,None,Right,1
138.035,1,1,None,Up,2
138.3033,1,1,None,Down,1
138.5674,1,1,None,Down,1
138.8192,1,1,None,Down,1
139.0753,1,1,None,Down,1
139.3268,1,1,None,Right,1
139.5833,1,1,None,Right,1
139.835,1,1,None,Right,1
140.0909,1,1,None,Up,1
140.3429,1,1,None,Up,2
140.6709,1,1,None,Up,2
141.1671,1,1,None,Up,2
141.4511,1,1,None,Right,1
141.7949,1,1,None,Up,1
142.1551,1,1,None,Left,2
142.407,1,1,None,Left,2
142.8749,1,1,None,Up,1
142.8993,1,1,Success,None,-1
145.6349,1,2,Start,None,-1
147.3472,1,2,None,Left,1
147.8033,1,2,None,Left,1
148.135,1,2,None,Down,1
148.4589,1,2,None,Left,1
148.767,1,2,None,Left,1
149.027,1,2,None,Left,1
149.419,1,2,None,Up,1
149.827,1,2,None,Right,2
150.0831,1,2,None,Right,2
150.3349,1,2,None,Right,2
150.7672,1,2,None,Down,1
151.043,1,2,None,Right,1
151.331,1,2,None,Up,2
151.6311,1,2,None,Up,2
151.8874,1,2,None,Up,2
152.1391,1,2,None,Up,2
152.3949,1,2,None,Down,1
152.6833,1,2,None,Right,1
152.935,1,2,None,Right,1
153.1914,1,2,None,Right,1
153.4469,1,2,None,Down,1
153.8553,1,2,None,Right,1
154.551,1,2,None,Up,2
155.1549,1,2,None,Up,2
155.407,1,2,None,Right,1
155.6591,1,2,None,Up,1
156.0553,1,2,None,Left,2
156.3111,1,2,None,Left,2
156.3313,1,2,Success,None,-1
158.6192,1,3,Start,None,-1
159.4791,1,3,None,Up,3
159.7311,1,3,None,Up,6
160.271,1,3,None,Up,6
160.523,1,3,None,Up,6
160.775,1,3,None,Up,6
161.0269,1,3,None,Up,6
161.2791,1,3,None,Up,6
161.7074,1,3,None,Down,3
162.0191,1,3,None,Left,3
162.2712,1,3,None,Left,3
162.5234,1,3,None,Left,3
162.7749,1,3,None,Left,3
163.3509,1,3,None,Left,3
163.6393,1,3,None,Up,3
163.9793,1,3,None,Right,6
164.235,1,3,None,Right,6
164.4869,1,3,None,Right,6
164.7431,1,3,None,Right,6
164.9952,1,3,None,Right,6
165.3071,1,3,None,Right,6
165.5594,1,3,None,Right,6
165.8111,1,3,None,Right,6
166.1669,1,3,None,Right,6
166.4312,1,3,None,Right,6
166.903,1,3,None,Right,7
168.299,1,3,None,Down,3
168.615,1,3,None,Down,3
168.8712,1,3,None,Down,3
169.1748,1,3,None,Down,3
175.187,1,3,None,Right,3
175.439,1,3,None,Right,3
175.7274,1,3,None,Right,3
175.9833,1,3,None,Right,3
176.2352,1,3,None,Right,3
176.507,1,3,None,Right,3
176.5274,1,3,Success,None,-1
178.7789,1,4,Start,None,-1
179.8873,1,4,None,Down,1
180.139,1,4,None,Down,1
180.3909,1,4,None,Down,1
180.643,1,4,None,Down,1
180.9671,1,4,None,Right,1
181.2189,1,4,None,Right,1
181.6229,1,4,None,Down,1
181.879,1,4,None,Down,1
182.1313,1,4,None,Down,1
182.5631,1,4,None,Up,1
183.0031,1,4,None,Right,1
183.3509,1,4,None,Right,1
183.7349,1,4,None,Down,2
184.391,1,4,None,Left,1
184.6431,1,4,None,Left,1
185.1514,1,4,None,Up,1
186.0072,1,4,None,Down,1
186.2594,1,4,None,Down,1
186.5111,1,4,None,Down,1
186.7673,1,4,None,Down,1
187.0191,1,4,None,Right,1
187.2909,1,4,None,Right,1
187.739,1,4,None,Right,1
188.027,1,4,None,Up,1
188.3071,1,4,None,Up,1
188.6072,1,4,None,Left,2
188.9751,1,4,None,Down,1
189.2712,1,4,None,Left,1
189.523,1,4,None,Up,2
189.7751,1,4,None,Up,2
190.1469,1,4,None,Right,1
190.4151,1,4,None,Up,1
200.0029,1,4,None,Left,2
200.271,1,4,None,Left,2
200.563,1,4,None,Left,3
201.103,1,4,None,Right,16
201.4189,1,4,None,Right,16
201.6357,1,4,Success,None,-1
212.867,2,0,Start,None,-1
214.6273,2,0,None,Left,1
214.8834,2,0,None,Left,1
215.135,2,0,None,Left,1
215.4149,2,0,None,Down,1
215.911,2,0,None,Down,1
216.6353,2,0,None,Left,5
216.887,2,0,None,Left,0
217.3032,2,0,None,Down,1
217.5709,2,0,None,Down,1
217.8429,2,0,None,Right,1
218.139,2,0,None,Right,2
218.4512,2,0,None,Right,2
218.8592,2,0,None,Down,1
219.1473,2,0,None,Down,1
219.5631,2,0,None,Down,1
222.6591,2,0,None,Left,1
222.9154,2,0,None,Left,1
223.1669,2,0,None,Left,1
223.427,2,0,None,Left,1
223.6829,2,0,None,Left,1
223.9433,2,0,None,Left,3
224.1951,2,0,None,Left,3
224.5552,2,0,None,Down,1
224.8112,2,0,None,Down,1
225.063,2,0,None,Down,1
225.3151,2,0,None,Right,1
225.7029,2,0,None,Up,1
226.0149,2,0,None,Up,2
226.367,2,0,None,Right,1
226.6431,2,0,None,Up,1
226.9992,2,0,None,Left,2
227.9081,2,0,None,Left,4
228.5389,2,0,None,Left,4
228.7911,2,0,None,Left,4
229.1992,2,0,None,Left,4
230.087,2,0,None,Right,1
230.3391,2,0,None,Right,1
230.595,2,0,None,Down,1
230.9151,2,0,None,Down,1
231.4591,2,0,None,Right,1
231.711,2,0,None,Right,1
233.095,2,0,None,Down,1
233.411,2,0,None,Right,1
233.7269,2,0,None,Down,1
233.979,2,0,None,Down,5
234.3792,2,0,None,Up,1
234.8592,2,0,None,Right,1
235.111,2,0,None,Right,1
235.3633,2,0,None,Right,1
235.823,2,0,None,Right,1
236.1113,2,0,None,Right,1
236.5633,2,0,None,Right,1
236.8151,2,0,None,Right,1
237.0672,2,0,None,Right,1
237.4911,2,0,None,Right,1
238.2511,2,0,None,Right,1
238.551,2,0,None,Right,1
238.8028,2,0,None,Right,1
239.0551,2,0,None,Right,1
239.4873,2,0,None,Down,1
239.7428,2,0,None,Down,1
239.9952,2,0,None,Right,1
240.247,2,0,None,Right,1
240.4991,2,0,None,Right,1
240.7909,2,0,None,Up,1
240.8233,2,0,Success,None,-1
243.927,2,1,Start,None,-1
246.851,2,1,None,Left,1
247.1029,2,1,None,Left,1
247.3549,2,1,None,Left,1
247.615,2,1,None,Down,1
247.8671,2,1,None,Down,1
248.2277,2,1,None,Left,5
248.4951,2,1,None,Down,1
248.7473,2,1,None,Down,1
249.207,2,1,None,Right,1
249.459,2,1,None,Right,2
249.719,2,1,None,Right,2
249.9753,2,1,None,Right,2
250.3233,2,1,None,Down,1
250.6073,2,1,None,Down,1
250.8589,2,1,None,Down,1
251.1149,2,1,None,Down,1
251.3671,2,1,None,Down,1
251.623,2,1,None,Down,1
251.8751,2,1,None,Down,1
252.127,2,1,None,Left,1
252.3791,2,1,None,Left,1
252.7433,2,1,None,Up,2
253.2631,2,1,None,Right,1
253.515,2,1,None,Up,1
253.843,2,1,None,Left,2
254.0993,2,1,None,Left,2
254.3592,2,1,None,Left,2
254.6192,2,1,None,Left,2
254.8712,2,1,None,Left,2
255.2234,2,1,None,Left,2
255.8232,2,1,None,Down,1
256.0789,2,1,None,Left,1
256.3949,2,1,None,Up,2
256.6469,2,1,None,Up,2
257.0431,2,1,None,Right,2
257.383,2,1,None,Down,1
257.6353,2,1,None,Right,1
257.9389,2,1,None,Up,2
258.623,2,1,None,Right,1
258.8793,2,1,None,Right,1
259.7631,2,1,None,Down,1
260.0509,2,1,None,Right,1
260.303,2,1,None,Right,1
260.5553,2,1,None,Right,1
260.8272,2,1,None,Right,1
261.1352,2,1,None,Right,1
261.3871,2,1,None,Right,7
261.6394,2,1,None,Right,7
261.8953,2,1,None,Right,7
262.439,2,1,None,Right,7
262.7389,2,1,None,Right,7
263.2114,2,1,None,Right,7
263.5433,2,1,None,Down,1
263.8151,2,1,None,Down,1
264.067,2,1,None,Down,1
264.3791,2,1,None,Right,1
264.631,2,1,None,Right,1
264.883,2,1,None,Right,1
264.915,2,1,Success,None,-1
267.0791,2,2,Start,None,-1
270.5469,2,2,None,Left,1
270.8393,2,2,None,Left,1
271.7551,2,2,None,Left,1
272.227,2,2,None,Down,1
272.479,2,2,None,Down,1
272.7869,2,2,None,Left,5
273.103,2,2,None,Down,1
273.3593,2,2,None,Down,1
273.8153,2,2,None,Right,1
274.067,2,2,None,Right,2
274.3191,2,2,None,Right,2
274.571,2,2,None,Down,1
274.8228,2,2,None,Down,1
275.0753,2,2,None,Down,1
275.447,2,2,None,Left,1
275.7031,2,2,None,Left,1
275.9551,2,2,None,Left,1
276.3308,2,2,None,Down,1
276.583,2,2,None,Down,1
276.8349,2,2,None,Down,1
277.0869,2,2,None,Left,1
277.3431,2,2,None,Left,1
277.6112,2,2,None,Left,1
277.8831,2,2,None,Left,1
278.2634,2,2,None,Left,1
278.5989,2,2,None,Up,1
278.8871,2,2,None,Up,1
279.1389,2,2,None,Up,1
279.5871,2,2,None,Right,1
279.839,2,2,None,Right,3
280.0909,2,2,None,Right,3
280.8229,2,2,None,Right,3
281.1674,2,2,None,Up,1
281.4512,2,2,None,Right,1
281.7876,2,2,None,Down,3
282.0391,2,2,None,Down,3
282.291,2,2,None,Down,3
282.5671,2,2,None,Down,3
283.0991,2,2,None,Up,1
283.7313,2,2,None,Right,1
283.9912,2,2,None,Right,1
284.2433,2,2,None,Right,1
284.6909,2,2,None,Down,1
284.9669,2,2,None,Left,2
285.2593,2,2,None,Left,124
286.1793,2,2,None,Right,1
286.5152,2,2,None,Down,1
286.9869,2,2,None,Down,1
287.287,2,2,None,Right,1
287.5433,2,2,None,Right,1
287.795,2,2,None,Right,1
288.051,2,2,None,Right,1
288.3034,2,2,None,Right,1
288.5552,2,2,None,Right,1
288.8154,2,2,None,Right,1
289.0674,2,2,None,Right,1
289.3188,2,2,None,Right,1
289.5714,2,2,None,Right,1
289.8513,2,2,None,Right,1
290.1032,2,2,None,Right,1
290.1278,2,2,Success,None,-1
